#{"t_start": 1743700485.857974, "env_id": "None"}
r,l,t
6.21,1345,2273.520616
-0.57,347,2275.850173
-0.61,388,2277.433693
1.73,517,2279.036043
0.51,527,2426.607405
-2.87,7,2426.651404
-2.69,73,2427.109395
0.34,526,2430.4394
-0.19,423,2433.240964
-2.87,84,2433.737017
-1.04,223,2435.076772
2.28,1179,2443.065465
3.68,885,2448.936213
-1.67,300,2450.788427
3.13,1137,2727.624862
-1.12,316,2729.759916
-1.42,267,2731.791522
8.7,1560,2744.867397
-0.83,355,2747.481104
0.39,438,2750.701318
6.31,1339,2760.205975
-0.38,505,2763.558528
-2.06,220,2765.058732
0.06,503,2768.343874
1.39,1064,2921.694701
-2.21,128,2922.536042
-0.62,366,2924.953639
1.28,922,2931.042079
0.2,381,2933.55319
1.34,824,2939.426015
11.7,1860,2951.09334
1.42,1073,2958.243675
2.99,908,2964.008579
1.94,715,2968.865765
1.67,661,3120.161131
-2.77,27,3120.336504
2.11,1051,3127.448534
-0.78,335,3129.804003
-0.04,363,3132.187698
-1.23,269,3133.952151
-1.42,237,3135.63601
1.41,723,3140.550238
-2.22,167,3141.666749
3.09,1060,3148.951545
1.63,674,3312.496487
-2.48,55,3312.832479
-2.18,153,3313.788429
0.2,438,3316.610638
-2.69,43,3316.873645
1.53,1070,3324.311353
4.09,860,3330.430682
1.11,571,3335.177718
-2.52,77,3335.757747
-0.81,397,3338.449033
-2.34,158,3496.963657
3.28,1132,3507.110841
-0.01,577,3511.087282
0.62,662,3515.031258
3.58,1078,3522.278231
0.95,1066,3531.679541
0.26,499,3535.464889
0.91,656,3541.539941
-2.95,21,3541.696932
3.64,889,3549.077463
1.1,1071,3877.814168
-0.01,412,3881.776898
2.69,839,3888.722021
-0.85,291,3890.761586
-2.4,176,3891.893694
-1.57,177,3893.068705
-0.65,421,3895.813352
1.05,570,3899.874937
-2.33,177,3901.18395
-2.81,77,3901.672084
0.56,548,4137.24319
0.73,525,4147.852434
-1.36,235,4151.973112
0.98,708,4160.449392
3.11,1031,4167.464971
2.02,1006,4171.773192
0.18,587,4173.6212
2.67,1020,4176.88006
3.73,1096,4180.50139
1.55,694,4182.85155
-3.02,34,4369.307255
-2.8,87,4370.114693
0.91,463,4373.707669
1.39,642,4381.441422
2.65,1016,4391.016553
-1.64,253,4394.699575
0.63,366,4398.197978
6.01,1215,4409.068759
-2.94,23,4409.230753
-0.19,453,4412.463255
1.44,784,4585.637603
-0.3,401,4588.855742
-2.07,126,4589.746026
-1.15,291,4591.867974
-0.64,303,4598.350696
1.01,513,4610.323596
0.26,453,4617.611156
-1.77,167,4618.897463
-1.33,315,4621.224968
1.19,519,4625.44706
0.52,565,5073.045493
2.22,621,5086.741484
0.12,575,5099.935558
2.95,696,5115.73457
-0.79,303,5122.20845
0.35,381,5130.898296
1.49,682,5145.546822
-0.11,469,5152.521117
1.25,517,5160.014974
-1.14,233,5163.506117
1.68,554,5348.22728
-1.02,317,5350.394955
-0.23,505,5354.620505
0.02,680,5359.809281
-1.15,291,5362.000567
-2.98,15,5362.114614
-0.25,626,5366.769849
1.67,585,5371.002475
0.65,561,5374.680293
2.11,523,5378.023143
2.48,927,5541.237521
0.09,419,5544.2282
