#{"t_start": 1743709440.6247106, "env_id": "None"}
r,l,t
7.046449,205,2577.573363
15.5606,325,2578.487247
21.820422,565,2748.816837
2.409819,97,2749.458696
33.762024,1130,2755.951241
4.131246,221,2757.306872
15.205202,393,2759.327982
10.36657,289,2760.812185
14.586812,357,2762.617907
42.730785,1047,2768.343753
93.12771,1385,2774.987885
-3.379677,34,2775.087883
8.615671,257,3025.340004
1.602873,109,3025.883816
7.968704,420,3027.964285
0.294013,103,3028.597049
33.356332,1086,3034.438839
65.814833,1446,3042.636158
21.982527,518,3045.496769
39.404637,1036,3051.075226
2.361025,97,3051.687093
21.661334,600,3055.022779
1.152607,95,3188.086402
1.9288,70,3188.912577
24.651231,417,3192.558151
2.950806,115,3193.200461
7.27843,236,3195.593794
2.196518,171,3198.958184
51.594686,1304,3210.473544
23.108059,530,3213.502512
47.521311,1147,3219.493718
43.670664,1231,3226.666489
-0.323502,49,3380.388465
18.628043,341,3385.708105
50.78803,915,3390.282676
12.597739,313,3392.66181
46.432432,994,3400.049232
0.286704,69,3400.249146
68.206861,1837,3405.815732
15.626881,572,3407.526978
31.376347,1097,3419.277313
15.364419,577,3425.983823
13.924418,473,3586.825383
24.4703,434,3588.937717
3.974201,113,3589.589639
11.096676,215,3590.841164
-2.37012,21,3590.976519
19.798703,550,3593.914557
23.984773,563,3597.089946
3.398601,131,3597.740505
5.05694,183,3598.701527
1.135859,131,3599.440207
21.478548,385,3794.239295
50.254597,1195,3800.750066
29.668524,575,3803.049761
43.68525,882,3806.90285
36.436919,605,3809.461243
7.132198,179,3810.160787
40.371904,864,3813.776793
20.141361,581,3815.600537
2.610741,71,3815.828725
48.100543,745,3818.127557
17.077711,336,4160.040265
-0.891498,69,4161.483359
6.51136,197,4166.417828
29.768736,1037,4191.168769
5.656492,169,4195.035567
17.692613,445,4205.902904
35.092786,1108,4231.055525
35.117486,857,4250.736063
7.772336,170,4254.765627
1.943929,123,4255.865207
19.137393,613,4448.847202
14.974123,413,4456.528968
12.358293,188,4458.193992
-2.309705,23,4458.410196
14.241511,405,4462.574661
25.538129,737,4473.269172
8.778151,339,4476.293789
3.689499,177,4477.944013
20.079239,696,4484.275719
30.979861,986,4493.24397
11.855998,226,4651.815724
9.537176,299,4654.445465
32.405035,583,4659.473866
49.545147,1289,4671.271373
19.595298,562,4675.839716
-2.495955,17,4676.035127
16.018002,430,4679.503536
-1.174347,23,4679.676921
3.334584,152,4681.092797
46.898067,1030,4690.397923
35.180453,945,4872.001338
14.475207,408,4878.710584
2.55563,141,4881.036777
24.631164,562,4890.558248
10.390616,429,4897.648676
32.693834,829,4911.596948
14.508978,369,4917.818269
8.069233,227,4920.178143
27.057362,1010,4929.610812
15.32456,352,4932.939005
44.487845,1182,5502.835376
9.31784,319,5505.480254
13.061799,401,5508.639081
1.048574,93,5509.331882
31.541156,942,5516.930886
45.805704,945,5524.768176
20.46859,529,5531.549314
14.228484,390,5537.116371
7.243867,289,5541.407605
40.154383,1045,5557.904926
11.202627,379,5720.84941
19.330386,431,5724.525023
15.185834,620,5730.250104
-1.477514,49,5730.73935
11.544909,461,5734.907091
21.94609,501,5739.334415
0.367903,148,5740.750308
20.793051,429,5744.326978
43.256526,1065,5752.132287
12.237059,303,5755.075136
37.978521,1084,5991.510619
14.104359,420,5999.470359
25.326314,699,6012.124718
29.547788,1040,6022.8378
18.141342,311,6026.224539
14.287275,426,6030.292875
33.072132,905,6038.384142
35.136878,979,6047.656425
40.370758,799,6055.306516
22.716692,346,6058.046142
18.63926,257,6230.603283
14.2419,356,6233.726162
12.991163,424,6237.40907
6.178689,113,6238.617321
33.876706,750,6245.49888
46.907382,1408,6258.446461
-2.68591,11,6258.535883
37.247147,689,6264.489795
11.948848,379,6268.398855
30.79172,524,6272.953178
-0.939346,104,6451.711765
-1.552746,47,6452.140748
9.54867,437,6456.725292
7.481137,297,6461.052733
4.667467,254,6464.574777
4.1604,85,6466.912295
6.728398,201,6471.577884
-2.744981,9,6471.795085
-1.418245,68,6473.369615
25.931824,466,6479.930297
21.349577,527,6951.780642
22.471179,667,6967.718594
43.90017,1205,6996.489345
1.561046,96,6998.758284
18.856099,405,7008.942109
-2.040676,31,7009.574178
13.051431,293,7015.941941
9.517714,287,7022.652082
14.743646,402,7032.493994
-0.411452,152,7036.887625
8.185259,279,8991.515848
13.17847,367,9000.795715
9.763299,246,9006.214874
1.548246,73,9007.395164
8.353809,317,9010.414141
25.07428,658,9017.683137
11.291434,289,9021.536116
12.28201,300,9024.216009
-0.285372,38,9024.484797
3.1895,157,9027.385566
22.72561,1098,9192.773127
15.256322,430,9195.395067
8.737121,191,9196.935482
12.343004,300,9198.751711
44.620073,917,9204.161837
2.545446,137,9205.166183
10.507215,279,9206.966613
3.908742,111,9207.738132
14.495245,388,9211.15649
25.313148,775,9219.600594
